item_id,split_name,Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
FERT-001,split-0-100-subset,26,52,38,Sandy,Maize,37,0,0,Urea
FERT-002,split-0-100-subset,29,52,45,Loamy,Sugarcane,12,0,36,DAP
FERT-003,split-0-100-subset,34,65,62,Black,Cotton,7,9,30,14-35-14
FERT-004,split-0-100-subset,32,62,34,Red,Tobacco,22,0,20,28-28
FERT-025,split-0-100-subset,33,64,39,Clayey,Paddy,13,0,10,20-20
FERT-006,split-0-100-subset,26,52,35,Sandy,Barley,12,10,13,17-17-17
FERT-069,split-0-100-subset,25,50,40,Clayey,Pulses,6,19,16,10-26-26
FERT-008,split-0-100-subset,33,64,50,Loamy,Wheat,41,0,0,Urea
FERT-010,split-0-100-subset,29,58,33,Black,Oil seeds,9,7,30,14-35-14
FERT-015,split-0-100-subset,26,52,31,Red,Ground Nuts,14,0,41,DAP
FERT-009,split-0-100-subset,30,60,42,Sandy,Millets,21,0,18,28-28
FERT-007,split-0-100-subset,25,50,64,Red,Cotton,9,0,10,20-20
FERT-016,split-0-100-subset,31,62,49,Black,Sugarcane,10,13,14,17-17-17
FERT-079,split-0-100-subset,26,52,36,Clayey,Pulses,7,16,20,10-26-26
FERT-020,split-0-100-subset,29,58,52,Loamy,Wheat,13,0,36,DAP
