item_id,split_name,Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous
FERT-001,split-0-100,26,52,38,Sandy,Maize,37,0,0
FERT-002,split-0-100,29,52,45,Loamy,Sugarcane,12,0,36
FERT-003,split-0-100,34,65,62,Black,Cotton,7,9,30
FERT-004,split-0-100,32,62,34,Red,Tobacco,22,0,20
FERT-005,split-0-100,28,54,46,Clayey,Paddy,35,0,0
FERT-006,split-0-100,26,52,35,Sandy,Barley,12,10,13
FERT-007,split-0-100,25,50,64,Red,Cotton,9,0,10
FERT-008,split-0-100,33,64,50,Loamy,Wheat,41,0,0
FERT-009,split-0-100,30,60,42,Sandy,Millets,21,0,18
FERT-010,split-0-100,29,58,33,Black,Oil seeds,9,7,30
FERT-011,split-0-100,27,54,28,Clayey,Pulses,13,0,40
FERT-012,split-0-100,31,62,48,Sandy,Maize,14,15,12
FERT-013,split-0-100,25,50,65,Loamy,Cotton,36,0,0
FERT-014,split-0-100,32,62,41,Clayey,Paddy,24,0,22
FERT-015,split-0-100,26,52,31,Red,Ground Nuts,14,0,41
FERT-016,split-0-100,31,62,49,Black,Sugarcane,10,13,14
FERT-017,split-0-100,33,64,34,Clayey,Pulses,38,0,0
FERT-018,split-0-100,25,50,39,Sandy,Barley,21,0,19
FERT-019,split-0-100,28,54,65,Black,Cotton,39,0,0
FERT-020,split-0-100,29,58,52,Loamy,Wheat,13,0,36
FERT-021,split-0-100,30,60,44,Sandy,Millets,10,0,9
FERT-022,split-0-100,34,65,53,Loamy,Sugarcane,12,14,12
FERT-023,split-0-100,35,68,33,Red,Tobacco,11,0,37
FERT-024,split-0-100,28,54,37,Black,Millets,36,0,0
FERT-025,split-0-100,33,64,39,Clayey,Paddy,13,0,10
FERT-026,split-0-100,26,52,44,Sandy,Maize,23,0,20
FERT-027,split-0-100,30,60,63,Red,Cotton,9,9,29
FERT-028,split-0-100,32,62,30,Loamy,Sugarcane,38,0,0
FERT-029,split-0-100,37,70,32,Black,Oil seeds,12,0,39
FERT-030,split-0-100,26,52,36,Clayey,Pulses,14,0,13
FERT-031,split-0-100,29,58,40,Red,Ground Nuts,24,0,23
FERT-032,split-0-100,30,60,27,Loamy,Sugarcane,12,0,40
FERT-033,split-0-100,34,65,38,Clayey,Paddy,39,0,0
FERT-034,split-0-100,36,68,38,Sandy,Barley,7,9,30
FERT-035,split-0-100,26,52,48,Loamy,Wheat,23,0,19
FERT-036,split-0-100,28,54,35,Black,Millets,41,0,0
FERT-037,split-0-100,30,60,61,Loamy,Cotton,8,10,31
FERT-038,split-0-100,37,70,37,Clayey,Paddy,12,0,41
FERT-039,split-0-100,25,50,26,Red,Ground Nuts,15,14,11
FERT-040,split-0-100,29,58,34,Sandy,Millets,15,0,37
FERT-041,split-0-100,27,54,30,Clayey,Pulses,13,0,13
FERT-042,split-0-100,30,60,58,Loamy,Sugarcane,10,7,32
FERT-043,split-0-100,32,62,34,Red,Tobacco,22,0,24
FERT-044,split-0-100,34,65,60,Black,Sugarcane,35,0,0
FERT-045,split-0-100,35,67,42,Sandy,Barley,10,0,35
FERT-046,split-0-100,38,70,48,Loamy,Wheat,8,8,28
FERT-047,split-0-100,26,52,32,Black,Oil seeds,12,0,8
FERT-048,split-0-100,29,58,43,Clayey,Paddy,24,0,18
FERT-049,split-0-100,30,60,29,Red,Ground Nuts,41,0,0
FERT-050,split-0-100,33,64,51,Sandy,Maize,5,9,29
FERT-051,split-0-100,34,65,31,Red,Tobacco,23,0,21
FERT-052,split-0-100,36,68,33,Black,Oil seeds,13,0,14
FERT-053,split-0-100,28,54,38,Clayey,Pulses,40,0,0
FERT-054,split-0-100,30,60,47,Sandy,Barley,12,0,42
FERT-055,split-0-100,31,62,63,Red,Cotton,11,12,15
FERT-056,split-0-100,27,53,43,Black,Millets,23,0,24
FERT-057,split-0-100,34,65,54,Loamy,Wheat,38,0,0
FERT-058,split-0-100,29,58,37,Sandy,Millets,8,0,15
FERT-059,split-0-100,25,50,56,Loamy,Sugarcane,11,13,15
FERT-060,split-0-100,32,62,34,Red,Ground Nuts,15,0,37
FERT-061,split-0-100,28,54,41,Clayey,Paddy,36,0,0
FERT-062,split-0-100,30,60,49,Loamy,Wheat,13,0,9
FERT-063,split-0-100,34,65,64,Black,Cotton,24,0,20
FERT-064,split-0-100,28,54,47,Sandy,Barley,5,18,15
FERT-065,split-0-100,27,53,35,Black,Oil seeds,37,0,0
FERT-066,split-0-100,36,68,62,Red,Cotton,15,0,40
FERT-067,split-0-100,34,65,57,Black,Sugarcane,9,0,13
FERT-068,split-0-100,29,58,55,Loamy,Sugarcane,8,8,33
FERT-069,split-0-100,25,50,40,Clayey,Pulses,6,19,16
FERT-070,split-0-100,30,60,38,Sandy,Millets,10,0,14
FERT-071,split-0-100,26,52,39,Clayey,Pulses,21,0,23
FERT-072,split-0-100,31,62,32,Red,Tobacco,39,0,0
FERT-073,split-0-100,34,65,48,Loamy,Wheat,23,0,19
FERT-074,split-0-100,27,53,34,Black,Oil seeds,42,0,0
FERT-075,split-0-100,33,64,31,Red,Ground Nuts,13,0,39
FERT-076,split-0-100,29,58,42,Clayey,Paddy,9,10,22
FERT-077,split-0-100,30,60,47,Sandy,Maize,22,0,21
FERT-078,split-0-100,27,53,59,Loamy,Sugarcane,10,0,15
FERT-079,split-0-100,26,52,36,Clayey,Pulses,7,16,20
FERT-080,split-0-100,34,65,63,Red,Cotton,14,0,38
FERT-081,split-0-100,28,54,43,Clayey,Paddy,10,8,29
FERT-082,split-0-100,30,60,40,Sandy,Millets,41,0,0
FERT-083,split-0-100,29,58,65,Black,Cotton,14,0,35
FERT-084,split-0-100,26,52,59,Loamy,Sugarcane,11,0,9
FERT-085,split-0-100,31,62,44,Sandy,Barley,21,0,28
FERT-086,split-0-100,35,67,28,Clayey,Pulses,8,7,31
FERT-087,split-0-100,29,58,30,Red,Tobacco,13,17,16
FERT-088,split-0-100,27,53,30,Black,Millets,35,0,0
FERT-089,split-0-100,36,68,50,Loamy,Wheat,12,18,19
FERT-090,split-0-100,29,58,61,Loamy,Cotton,11,0,38
FERT-091,split-0-100,30,60,26,Black,Oil seeds,8,9,30
FERT-092,split-0-100,34,65,45,Clayey,Paddy,6,19,21
FERT-093,split-0-100,36,68,41,Red,Ground Nuts,41,0,0
FERT-094,split-0-100,28,54,25,Sandy,Maize,9,10,30
FERT-095,split-0-100,25,50,32,Clayey,Pulses,24,0,19
FERT-096,split-0-100,30,60,27,Red,Tobacco,4,17,17
FERT-097,split-0-100,38,72,51,Loamy,Wheat,39,0,0
FERT-098,split-0-100,36,60,43,Sandy,Millets,15,0,41
FERT-099,split-0-100,29,58,57,Black,Sugarcane,12,0,10
