item_id,split_name,Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
FERT-002,split-70-30,29,52,45,Loamy,Sugarcane,12,0,36,DAP
FERT-003,split-70-30,34,65,62,Black,Cotton,7,9,30,14-35-14
FERT-008,split-70-30,33,64,50,Loamy,Wheat,41,0,0,Urea
FERT-010,split-70-30,29,58,33,Black,Oil seeds,9,7,30,14-35-14
FERT-011,split-70-30,27,54,28,Clayey,Pulses,13,0,40,DAP
FERT-012,split-70-30,31,62,48,Sandy,Maize,14,15,12,17-17-17
FERT-014,split-70-30,32,62,41,Clayey,Paddy,24,0,22,28-28
FERT-016,split-70-30,31,62,49,Black,Sugarcane,10,13,14,17-17-17
FERT-017,split-70-30,33,64,34,Clayey,Pulses,38,0,0,Urea
FERT-019,split-70-30,28,54,65,Black,Cotton,39,0,0,Urea
FERT-023,split-70-30,35,68,33,Red,Tobacco,11,0,37,DAP
FERT-024,split-70-30,28,54,37,Black,Millets,36,0,0,Urea
FERT-025,split-70-30,33,64,39,Clayey,Paddy,13,0,10,20-20
FERT-026,split-70-30,26,52,44,Sandy,Maize,23,0,20,28-28
FERT-027,split-70-30,30,60,63,Red,Cotton,9,9,29,14-35-14
FERT-028,split-70-30,32,62,30,Loamy,Sugarcane,38,0,0,Urea
FERT-031,split-70-30,29,58,40,Red,Ground Nuts,24,0,23,28-28
FERT-032,split-70-30,30,60,27,Loamy,Sugarcane,12,0,40,DAP
FERT-033,split-70-30,34,65,38,Clayey,Paddy,39,0,0,Urea
FERT-034,split-70-30,36,68,38,Sandy,Barley,7,9,30,14-35-14
FERT-035,split-70-30,26,52,48,Loamy,Wheat,23,0,19,28-28
FERT-036,split-70-30,28,54,35,Black,Millets,41,0,0,Urea
FERT-037,split-70-30,30,60,61,Loamy,Cotton,8,10,31,14-35-14
FERT-038,split-70-30,37,70,37,Clayey,Paddy,12,0,41,DAP
FERT-039,split-70-30,25,50,26,Red,Ground Nuts,15,14,11,17-17-17
FERT-041,split-70-30,27,54,30,Clayey,Pulses,13,0,13,20-20
FERT-043,split-70-30,32,62,34,Red,Tobacco,22,0,24,28-28
FERT-044,split-70-30,34,65,60,Black,Sugarcane,35,0,0,Urea
FERT-045,split-70-30,35,67,42,Sandy,Barley,10,0,35,DAP
FERT-046,split-70-30,38,70,48,Loamy,Wheat,8,8,28,14-35-14
FERT-049,split-70-30,30,60,29,Red,Ground Nuts,41,0,0,Urea
FERT-050,split-70-30,33,64,51,Sandy,Maize,5,9,29,14-35-14
FERT-051,split-70-30,34,65,31,Red,Tobacco,23,0,21,28-28
FERT-052,split-70-30,36,68,33,Black,Oil seeds,13,0,14,20-20
FERT-053,split-70-30,28,54,38,Clayey,Pulses,40,0,0,Urea
FERT-054,split-70-30,30,60,47,Sandy,Barley,12,0,42,DAP
FERT-056,split-70-30,27,53,43,Black,Millets,23,0,24,28-28
FERT-058,split-70-30,29,58,37,Sandy,Millets,8,0,15,20-20
FERT-059,split-70-30,25,50,56,Loamy,Sugarcane,11,13,15,17-17-17
FERT-060,split-70-30,32,62,34,Red,Ground Nuts,15,0,37,DAP
FERT-061,split-70-30,28,54,41,Clayey,Paddy,36,0,0,Urea
FERT-062,split-70-30,30,60,49,Loamy,Wheat,13,0,9,20-20
FERT-063,split-70-30,34,65,64,Black,Cotton,24,0,20,28-28
FERT-064,split-70-30,28,54,47,Sandy,Barley,5,18,15,10-26-26
FERT-066,split-70-30,36,68,62,Red,Cotton,15,0,40,DAP
FERT-067,split-70-30,34,65,57,Black,Sugarcane,9,0,13,20-20
FERT-069,split-70-30,25,50,40,Clayey,Pulses,6,19,16,10-26-26
FERT-072,split-70-30,31,62,32,Red,Tobacco,39,0,0,Urea
FERT-073,split-70-30,34,65,48,Loamy,Wheat,23,0,19,28-28
FERT-074,split-70-30,27,53,34,Black,Oil seeds,42,0,0,Urea
FERT-077,split-70-30,30,60,47,Sandy,Maize,22,0,21,28-28
FERT-078,split-70-30,27,53,59,Loamy,Sugarcane,10,0,15,20-20
FERT-080,split-70-30,34,65,63,Red,Cotton,14,0,38,DAP
FERT-082,split-70-30,30,60,40,Sandy,Millets,41,0,0,Urea
FERT-083,split-70-30,29,58,65,Black,Cotton,14,0,35,DAP
FERT-084,split-70-30,26,52,59,Loamy,Sugarcane,11,0,9,20-20
FERT-085,split-70-30,31,62,44,Sandy,Barley,21,0,28,28-28
FERT-086,split-70-30,35,67,28,Clayey,Pulses,8,7,31,14-35-14
FERT-087,split-70-30,29,58,30,Red,Tobacco,13,17,16,10-26-26
FERT-088,split-70-30,27,53,30,Black,Millets,35,0,0,Urea
FERT-090,split-70-30,29,58,61,Loamy,Cotton,11,0,38,DAP
FERT-091,split-70-30,30,60,26,Black,Oil seeds,8,9,30,14-35-14
FERT-092,split-70-30,34,65,45,Clayey,Paddy,6,19,21,10-26-26
FERT-093,split-70-30,36,68,41,Red,Ground Nuts,41,0,0,Urea
FERT-095,split-70-30,25,50,32,Clayey,Pulses,24,0,19,28-28
FERT-096,split-70-30,30,60,27,Red,Tobacco,4,17,17,10-26-26
FERT-097,split-70-30,38,72,51,Loamy,Wheat,39,0,0,Urea
FERT-098,split-70-30,36,60,43,Sandy,Millets,15,0,41,DAP
FERT-099,split-70-30,29,58,57,Black,Sugarcane,12,0,10,20-20
