Temparature,Humidity ,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25,50,64,Red,Cotton,9,0,10,20-20
30,60,42,Sandy,Millets,21,0,18,28-28
31,62,48,Sandy,Maize,14,15,12,17-17-17
25,50,39,Sandy,Barley,21,0,19,28-28
28,54,37,Black,Millets,36,0,0,Urea
29,58,40,Red,Ground Nuts,24,0,23,28-28
26,52,48,Loamy,Wheat,23,0,19,28-28
37,70,37,Clayey,Paddy,12,0,41,DAP
32,62,34,Red,Tobacco,22,0,24,28-28
34,65,31,Red,Tobacco,23,0,21,28-28
30,60,47,Sandy,Barley,12,0,42,DAP
34,65,54,Loamy,Wheat,38,0,0,Urea
25,50,56,Loamy,Sugarcane,11,13,15,17-17-17
36,68,62,Red,Cotton,15,0,40,DAP
29,58,55,Loamy,Sugarcane,8,8,33,14-35-14
34,65,48,Loamy,Wheat,23,0,19,28-28
27,53,34,Black,Oil seeds,42,0,0,Urea
26,52,36,Clayey,Pulses,7,16,20,10-26-26
29,58,65,Black,Cotton,14,0,35,DAP
29,58,57,Black,Sugarcane,12,0,10,20-20
