item_id,ethan_correctness,ethan_explanation,ethan_clarity,ethan_uncertainty,ethan_support,rachel_correctness,rachel_explanation,rachel_clarity,rachel_uncertainty,rachel_support
FERT-001,correct,5,4,4,4,correct,5,4,4,4
FERT-002,correct,5,4,4,4,correct,5,4,4,4
FERT-003,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-004,partially_correct,4,4,4,4,partially_correct,4,4,5,4
FERT-005,correct,5,4,4,4,correct,5,4,4,4
FERT-006,correct,5,5,4,4,correct,5,5,5,4
FERT-007,partially_correct,4,4,4,4,partially_correct,4,4,3,4
FERT-008,correct,5,4,4,4,correct,5,4,4,4
FERT-009,partially_correct,4,4,4,4,partially_correct,4,4,5,4
FERT-010,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-011,correct,5,4,4,4,correct,5,4,4,4
FERT-012,correct,5,4,4,4,correct,5,5,5,4
FERT-013,correct,5,4,4,4,correct,5,4,4,4
FERT-014,partially_correct,5,4,4,4,partially_correct,4,4,5,4
FERT-015,correct,5,4,4,4,correct,5,4,4,4
FERT-016,correct,5,4,4,4,correct,5,4,5,4
FERT-017,correct,5,4,4,4,correct,5,4,4,4
FERT-018,partially_correct,4,4,4,4,partially_correct,4,4,5,4
FERT-019,correct,5,4,4,4,correct,5,4,4,4
FERT-020,correct,5,4,4,4,correct,5,4,4,4
FERT-021,partially_correct,4,3,4,4,partially_correct,4,4,4,4
FERT-022,correct,5,4,4,4,correct,5,4,5,4
FERT-023,correct,5,4,4,4,correct,5,4,4,4
FERT-024,correct,5,4,4,4,correct,5,4,4,4
FERT-025,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-026,partially_correct,4,3,4,4,partially_correct,4,4,5,4
FERT-027,incorrect,4,4,4,4,incorrect,3,4,4,4
FERT-028,correct,5,4,4,4,correct,5,4,4,4
FERT-029,correct,5,4,4,4,correct,5,4,4,4
FERT-030,partially_correct,4,3,4,4,partially_correct,4,4,4,4
FERT-031,partially_correct,4,4,4,4,partially_correct,4,4,5,4
FERT-032,correct,5,4,4,4,correct,5,4,4,4
FERT-033,correct,5,4,4,4,correct,5,4,4,4
FERT-034,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-035,partially_correct,4,4,3,4,partially_correct,4,4,5,4
FERT-036,correct,5,4,4,4,correct,5,4,4,4
FERT-037,partially_correct,4,4,3,4,partially_correct,4,4,4,4
FERT-038,correct,5,4,4,4,correct,5,4,4,4
FERT-039,correct,5,4,4,4,correct,5,5,5,4
FERT-040,partially_correct,4,4,3,4,partially_correct,4,4,4,4
FERT-041,partially_correct,4,4,2,4,partially_correct,4,4,3,4
FERT-042,partially_correct,4,4,4,4,partially_correct,4,4,4,4
FERT-043,partially_correct,4,3,3,4,partially_correct,4,4,5,4
FERT-044,correct,5,4,4,4,correct,5,4,4,4
FERT-045,correct,5,4,4,4,correct,5,4,4,4
