item_id,split_name,model_name,prompt_version,grader_id,reference_fertilizer,model_fertilizer,recommendation_correctness,explanation_relevance,clarity,uncertainty_calibration,decision_support_usefulness
FERT-001,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,5,4,1,3
FERT-002,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,5,4,2,3
FERT-003,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,5,4,3,4
FERT-004,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,5,4,3,3
FERT-005,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,5,4,1,3
FERT-006,split-0-100,gemini,model-instructions-v4,ethan,17-17-17,17-17-17,correct,4,3,3,3
FERT-007,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,1,3
FERT-008,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-009,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-010,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,2,3
FERT-011,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,1,3
FERT-012,split-0-100,gemini,model-instructions-v4,ethan,17-17-17,17-17-17,correct,4,3,1,3
FERT-013,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,2,3
FERT-014,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-015,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,2,3
FERT-016,split-0-100,gemini,model-instructions-v4,ethan,17-17-17,17-17-17,correct,4,3,2,3
FERT-017,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-018,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,2,3
FERT-019,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,2,3
FERT-020,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,2,3
FERT-021,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-022,split-0-100,gemini,model-instructions-v4,ethan,17-17-17,17-17-17,correct,4,3,1,3
FERT-023,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,4
FERT-024,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-025,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,2,3
FERT-026,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-027,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
FERT-028,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-029,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-030,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-031,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-032,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,2,3
FERT-033,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,3,3
FERT-034,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
FERT-035,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-036,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-037,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
FERT-038,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-039,split-0-100,gemini,model-instructions-v4,ethan,17-17-17,17-17-17,correct,4,3,3,3
FERT-040,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-041,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,2,3
FERT-042,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,5,3,3,3
FERT-043,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-044,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-045,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,2,3
FERT-046,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,2,3
FERT-047,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-048,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-049,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-050,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
FERT-051,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-052,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-053,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-054,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-055,split-0-100,gemini,model-instructions-v4,ethan,17-17-17,17-17-17,correct,4,3,3,3
FERT-056,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-057,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-058,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-059,split-0-100,gemini,model-instructions-v4,ethan,17-17-17,17-17-17,correct,4,3,1,3
FERT-060,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-061,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-062,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-063,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-064,split-0-100,gemini,model-instructions-v4,ethan,10-26-26,10-26-26,correct,4,3,3,3
FERT-065,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-066,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-067,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-068,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
FERT-069,split-0-100,gemini,model-instructions-v4,ethan,10-26-26,10-26-26,correct,4,3,3,3
FERT-070,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-071,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-072,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-073,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-074,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-075,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-076,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
FERT-077,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-078,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-079,split-0-100,gemini,model-instructions-v4,ethan,10-26-26,10-26-26,correct,4,3,3,3
FERT-080,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-081,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
FERT-082,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-083,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-084,split-0-100,gemini,model-instructions-v4,ethan,20-20,20-20,correct,4,3,3,3
FERT-085,split-0-100,gemini,model-instructions-v4,ethan,28-28,28-28,correct,4,3,3,3
FERT-086,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
FERT-087,split-0-100,gemini,model-instructions-v4,ethan,10-26-26,17-17-17,incorrect,4,3,1,1
FERT-088,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-089,split-0-100,gemini,model-instructions-v4,ethan,10-26-26,17-17-17,incorrect,4,3,2,3
FERT-090,split-0-100,gemini,model-instructions-v4,ethan,DAP,DAP,correct,4,3,3,3
FERT-091,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
FERT-092,split-0-100,gemini,model-instructions-v4,ethan,10-26-26,10-26-26,correct,4,3,3,3
FERT-093,split-0-100,gemini,model-instructions-v4,ethan,Urea,Urea,correct,4,3,1,3
FERT-094,split-0-100,gemini,model-instructions-v4,ethan,14-35-14,14-35-14,correct,4,3,3,3
