item_id,split_name,model_name,prompt_version,grader_id,reference_fertilizer,model_fertilizer,recommendation_correctness,explanation_relevance,clarity,uncertainty_calibration,decision_support_usefulness
FERT-001,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-002,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-003,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,DAP,partially_correct,4,4,4,4
FERT-004,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,4,4
FERT-005,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-006,split-0-100,gpt-5.5,model-instructions-v4,ethan,17-17-17,17-17-17,correct,5,5,4,4
FERT-007,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,4,4,4
FERT-008,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-009,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,4,4
FERT-010,split-0-100,gpt-5.5,model-instructions-v4,ethan,14-35-14,DAP,partially_correct,4,4,4,4
FERT-011,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-012,split-0-100,gpt-5.5,model-instructions-v4,ethan,17-17-17,17-17-17,correct,5,4,4,4
FERT-013,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-014,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,5,4,4,4
FERT-015,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-016,split-0-100,gpt-5.5,model-instructions-v4,ethan,17-17-17,17-17-17,correct,5,4,4,4
FERT-017,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-018,split-0-100,gpt-5.5,model-instructions-v4,ethan,28-28,17-17-17,partially_correct,4,4,4,4
FERT-019,split-0-100,gpt-5.5,model-instructions-v4,ethan,Urea,Urea,correct,5,4,4,4
FERT-020,split-0-100,gpt-5.5,model-instructions-v4,ethan,DAP,DAP,correct,5,4,4,4
FERT-021,split-0-100,gpt-5.5,model-instructions-v4,ethan,20-20,17-17-17,partially_correct,4,3,4,4
FERT-022,split-0-100,gpt-5.5,model-instructions-v4,ethan,17-17-17,17-17-17,correct,5,4,4,4
