item_id,split_name,model_name,prompt_version,grader_id,reference_fertilizer,model_fertilizer,recommendation_correctness,explanation_relevance,clarity,uncertainty_calibration,decision_support_usefulness
FERT-001,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,Urea,Urea,correct,5,4,4,5
FERT-002,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,DAP,DAP,correct,4,4,4,3
FERT-003,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,14-35-14,14-35-14,correct,4,4,5,4
FERT-004,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,28-28,20-20,partially_correct,5,3,4,5
FERT-025,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,20-20,DAP,incorrect,4,4,4,3
FERT-006,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,17-17-17,17-17-17,correct,5,4,4,3
FERT-069,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,10-26-26,10-26-26,correct,4,4,5,5
FERT-008,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,Urea,Urea,correct,4,4,4,3
FERT-010,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,14-35-14,14-35-14,correct,5,4,4,5
FERT-015,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,DAP,DAP,correct,4,4,3,4
FERT-009,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,28-28,20-20,partially_correct,5,4,4,3
FERT-007,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,20-20,DAP,incorrect,4,3,3,3
FERT-016,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,17-17-17,17-17-17,correct,4,4,4,5
FERT-079,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,10-26-26,10-26-26,correct,4,3,4,5
FERT-020,split-0-100-subset,gpt-5.5-thinking,model-instructions-v2,ethan,DAP,DAP,correct,4,4,4,3
