item_id,split_name,model_name,prompt_version,grader_id,reference_fertilizer,model_fertilizer,recommendation_correctness,explanation_relevance,clarity,uncertainty_calibration,decision_support_usefulness
FERT-001,split-0-100-subset,gpt-5.5-thinking,v1,rachel,Urea,10/26/2026,incorrect,4,3,3,3
FERT-002,split-0-100-subset,gpt-5.5-thinking,v1,rachel,DAP,Urea,partially_correct,4,3,3,3
FERT-003,split-0-100-subset,gpt-5.5-thinking,v1,rachel,14-35-14,Urea,incorrect,4,3,3,3
FERT-004,split-0-100-subset,gpt-5.5-thinking,v1,rachel,28-28,14-35-14,partially_correct,4,3,3,3
FERT-025,split-0-100-subset,gpt-5.5-thinking,v1,rachel,20-20,28-28,partially_correct,4,3,3,3
FERT-006,split-0-100-subset,gpt-5.5-thinking,v1,rachel,17-17-17,20-20,partially_correct,4,3,3,3
FERT-069,split-0-100-subset,gpt-5.5-thinking,v1,rachel,10/26/2026,DAP,partially_correct,4,3,3,3
FERT-008,split-0-100-subset,gpt-5.5-thinking,v1,rachel,Urea,10/26/2026,incorrect,4,3,3,3
FERT-010,split-0-100-subset,gpt-5.5-thinking,v1,rachel,14-35-14,Urea,incorrect,4,3,3,3
FERT-015,split-0-100-subset,gpt-5.5-thinking,v1,rachel,DAP,Urea,incorrect,4,3,3,3
FERT-009,split-0-100-subset,gpt-5.5-thinking,v1,rachel,28-28,14-35-14,partially_correct,4,3,3,3
FERT-007,split-0-100-subset,gpt-5.5-thinking,v1,rachel,20-20,28-28,partially_correct,4,3,3,3
FERT-016,split-0-100-subset,gpt-5.5-thinking,v1,rachel,17-17-17,17-17-17,correct,4,3,3,3
FERT-079,split-0-100-subset,gpt-5.5-thinking,v1,rachel,10/26/2026,DAP,incorrect,4,3,3,3
FERT-020,split-0-100-subset,gpt-5.5-thinking,v1,rachel,DAP,Urea,incorrect,4,3,3,3
